#--------------------------------------------------------------------------------
# Auto-generated by Migen (5585912) & LiteX (e637aa65) on 2019-08-04 01:39:50
#--------------------------------------------------------------------------------
csr_base,cas,0x82000800,,
csr_base,ctrl,0x82001000,,
csr_base,spiflash,0x82000000,,
csr_base,timer0,0x82003800,,
csr_base,uart,0x82002800,,
csr_base,uart_phy,0x82002000,,
csr_base,identifier_mem,0x82003000,,
csr_register,cas_leds_out,0x82000800,1,rw
csr_register,ctrl_reset,0x82001000,1,rw
csr_register,ctrl_scratch,0x82001004,4,rw
csr_register,ctrl_bus_errors,0x82001014,4,ro
csr_register,spiflash_bitbang,0x82000000,1,rw
csr_register,spiflash_miso,0x82000004,1,ro
csr_register,spiflash_bitbang_en,0x82000008,1,rw
csr_register,timer0_load,0x82003800,4,rw
csr_register,timer0_reload,0x82003810,4,rw
csr_register,timer0_en,0x82003820,1,rw
csr_register,timer0_update_value,0x82003824,1,rw
csr_register,timer0_value,0x82003828,4,ro
csr_register,timer0_ev_status,0x82003838,1,rw
csr_register,timer0_ev_pending,0x8200383c,1,rw
csr_register,timer0_ev_enable,0x82003840,1,rw
csr_register,uart_rxtx,0x82002800,1,rw
csr_register,uart_txfull,0x82002804,1,ro
csr_register,uart_rxempty,0x82002808,1,ro
csr_register,uart_ev_status,0x8200280c,1,rw
csr_register,uart_ev_pending,0x82002810,1,rw
csr_register,uart_ev_enable,0x82002814,1,rw
csr_register,uart_phy_tuning_word,0x82002000,4,rw
constant,timer0_interrupt,1,,
constant,uart_interrupt,0,,
constant,spiflash_page_size,256,,
constant,spiflash_sector_size,65536,,
constant,rom_disable,1,,
constant,cas_leds_count,3,,
constant,cas_switches_count,0,,
constant,cas_buttons_count,0,,
constant,config_clock_frequency,12000000,,
constant,config_cpu_reset_addr,537001984,,
constant,config_cpu_type,LM32,,
constant,config_cpu_type_lm32,1,,
constant,config_cpu_variant,LITE,,
constant,config_cpu_variant_lite,1,,
constant,config_csr_alignment,32,,
constant,config_csr_data_width,8,,
constant,shadow_base,2147483648,,
constant,flash_boot_address,537034752,,
memory_region,csr,0x02000000,16777216,
memory_region,spiflash,0x20000000,4194304,
memory_region,rom,0x20020000,32768,
memory_region,sram,0x01000000,131072,
memory_region,user_flash,0x20028000,4030208,
