#--------------------------------------------------------------------------------
# Auto-generated by Migen (5585912) & LiteX (e637aa65) on 2019-10-25 07:20:12
#--------------------------------------------------------------------------------
csr_base,ctrl,0x82000000,,
csr_base,ethmac,0x8200a000,,
csr_base,ethphy,0x82009800,,
csr_base,front_panel,0x82005800,,
csr_base,info,0x82006800,,
csr_base,opsis_i2c,0x82008800,,
csr_base,sdram,0x82004000,,
csr_base,spiflash,0x82005000,,
csr_base,timer0,0x82001800,,
csr_base,uart,0x82009000,,
csr_base,identifier_mem,0x82001000,,
csr_register,ctrl_reset,0x82000000,1,rw
csr_register,ctrl_scratch,0x82000004,4,rw
csr_register,ctrl_bus_errors,0x82000014,4,ro
csr_register,ethmac_sram_writer_slot,0x8200a000,1,ro
csr_register,ethmac_sram_writer_length,0x8200a004,4,ro
csr_register,ethmac_sram_writer_errors,0x8200a014,4,ro
csr_register,ethmac_sram_writer_ev_status,0x8200a024,1,rw
csr_register,ethmac_sram_writer_ev_pending,0x8200a028,1,rw
csr_register,ethmac_sram_writer_ev_enable,0x8200a02c,1,rw
csr_register,ethmac_sram_reader_start,0x8200a030,1,rw
csr_register,ethmac_sram_reader_ready,0x8200a034,1,ro
csr_register,ethmac_sram_reader_level,0x8200a038,1,ro
csr_register,ethmac_sram_reader_slot,0x8200a03c,1,rw
csr_register,ethmac_sram_reader_length,0x8200a040,2,rw
csr_register,ethmac_sram_reader_ev_status,0x8200a048,1,rw
csr_register,ethmac_sram_reader_ev_pending,0x8200a04c,1,rw
csr_register,ethmac_sram_reader_ev_enable,0x8200a050,1,rw
csr_register,ethmac_preamble_crc,0x8200a054,1,ro
csr_register,ethmac_preamble_errors,0x8200a058,4,ro
csr_register,ethmac_crc_errors,0x8200a068,4,ro
csr_register,ethphy_crg_reset,0x82009800,1,rw
csr_register,ethphy_mdio_w,0x82009804,1,rw
csr_register,ethphy_mdio_r,0x82009808,1,ro
csr_register,front_panel_switches_in,0x82005800,1,ro
csr_register,front_panel_leds_out,0x82005804,1,rw
csr_register,info_dna_id,0x82006800,8,ro
csr_register,info_git_commit,0x82006820,20,ro
csr_register,info_platform_platform,0x82006870,8,ro
csr_register,info_platform_target,0x82006890,8,ro
csr_register,opsis_i2c_master_w,0x82008800,1,rw
csr_register,opsis_i2c_master_r,0x82008804,1,ro
csr_register,opsis_i2c_fx2_reset_out,0x82008808,1,rw
csr_register,opsis_i2c_fx2_hack_shift_reg,0x8200880c,1,rw
csr_register,opsis_i2c_fx2_hack_status,0x82008810,1,rw
csr_register,opsis_i2c_fx2_hack_slave_addr,0x82008814,1,rw
csr_register,opsis_i2c_mux_sel,0x82008818,1,rw
csr_register,sdram_dfii_control,0x82004000,1,rw
csr_register,sdram_dfii_pi0_command,0x82004004,1,rw
csr_register,sdram_dfii_pi0_command_issue,0x82004008,1,rw
csr_register,sdram_dfii_pi0_address,0x8200400c,2,rw
csr_register,sdram_dfii_pi0_baddress,0x82004014,1,rw
csr_register,sdram_dfii_pi0_wrdata,0x82004018,4,rw
csr_register,sdram_dfii_pi0_rddata,0x82004028,4,ro
csr_register,sdram_dfii_pi1_command,0x82004038,1,rw
csr_register,sdram_dfii_pi1_command_issue,0x8200403c,1,rw
csr_register,sdram_dfii_pi1_address,0x82004040,2,rw
csr_register,sdram_dfii_pi1_baddress,0x82004048,1,rw
csr_register,sdram_dfii_pi1_wrdata,0x8200404c,4,rw
csr_register,sdram_dfii_pi1_rddata,0x8200405c,4,ro
csr_register,sdram_dfii_pi2_command,0x8200406c,1,rw
csr_register,sdram_dfii_pi2_command_issue,0x82004070,1,rw
csr_register,sdram_dfii_pi2_address,0x82004074,2,rw
csr_register,sdram_dfii_pi2_baddress,0x8200407c,1,rw
csr_register,sdram_dfii_pi2_wrdata,0x82004080,4,rw
csr_register,sdram_dfii_pi2_rddata,0x82004090,4,ro
csr_register,sdram_dfii_pi3_command,0x820040a0,1,rw
csr_register,sdram_dfii_pi3_command_issue,0x820040a4,1,rw
csr_register,sdram_dfii_pi3_address,0x820040a8,2,rw
csr_register,sdram_dfii_pi3_baddress,0x820040b0,1,rw
csr_register,sdram_dfii_pi3_wrdata,0x820040b4,4,rw
csr_register,sdram_dfii_pi3_rddata,0x820040c4,4,ro
csr_register,sdram_controller_bandwidth_update,0x820040d4,1,rw
csr_register,sdram_controller_bandwidth_nreads,0x820040d8,3,ro
csr_register,sdram_controller_bandwidth_nwrites,0x820040e4,3,ro
csr_register,sdram_controller_bandwidth_data_width,0x820040f0,1,ro
csr_register,spiflash_bitbang,0x82005000,1,rw
csr_register,spiflash_miso,0x82005004,1,ro
csr_register,spiflash_bitbang_en,0x82005008,1,rw
csr_register,timer0_load,0x82001800,4,rw
csr_register,timer0_reload,0x82001810,4,rw
csr_register,timer0_en,0x82001820,1,rw
csr_register,timer0_update_value,0x82001824,1,rw
csr_register,timer0_value,0x82001828,4,ro
csr_register,timer0_ev_status,0x82001838,1,rw
csr_register,timer0_ev_pending,0x8200183c,1,rw
csr_register,timer0_ev_enable,0x82001840,1,rw
csr_register,uart_rxtx,0x82009000,1,rw
csr_register,uart_txfull,0x82009004,1,ro
csr_register,uart_rxempty,0x82009008,1,ro
csr_register,uart_ev_status,0x8200900c,1,rw
csr_register,uart_ev_pending,0x82009010,1,rw
