#--------------------------------------------------------------------------------
# Auto-generated by Migen (0d0e17a) & LiteX (02bfda5e) on 2020-01-30 16:45:12
#--------------------------------------------------------------------------------
csr_base,cpu,0xf0000800,,
csr_base,ctrl,0xf0000000,,
csr_base,ethmac,0xf000a000,,
csr_base,ethphy,0xf0009800,,
csr_base,front_panel,0xf0005800,,
csr_base,info,0xf0006800,,
csr_base,opsis_i2c,0xf0008800,,
csr_base,sdram,0xf0004000,,
csr_base,spiflash,0xf0005000,,
csr_base,timer0,0xf0001800,,
csr_base,uart,0xf0009000,,
csr_base,identifier_mem,0xf0001000,,
csr_register,cpu_timer_latch,0xf0000800,1,rw
csr_register,cpu_timer_time,0xf0000804,8,ro
csr_register,cpu_timer_time_cmp,0xf0000824,8,rw
csr_register,ctrl_reset,0xf0000000,1,rw
csr_register,ctrl_scratch,0xf0000004,4,rw
csr_register,ctrl_bus_errors,0xf0000014,4,ro
csr_register,ethmac_sram_writer_slot,0xf000a000,1,ro
csr_register,ethmac_sram_writer_length,0xf000a004,4,ro
csr_register,ethmac_sram_writer_errors,0xf000a014,4,ro
csr_register,ethmac_sram_writer_ev_status,0xf000a024,1,rw
csr_register,ethmac_sram_writer_ev_pending,0xf000a028,1,rw
csr_register,ethmac_sram_writer_ev_enable,0xf000a02c,1,rw
csr_register,ethmac_sram_reader_start,0xf000a030,1,rw
csr_register,ethmac_sram_reader_ready,0xf000a034,1,ro
csr_register,ethmac_sram_reader_level,0xf000a038,1,ro
csr_register,ethmac_sram_reader_slot,0xf000a03c,1,rw
csr_register,ethmac_sram_reader_length,0xf000a040,2,rw
csr_register,ethmac_sram_reader_ev_status,0xf000a048,1,rw
csr_register,ethmac_sram_reader_ev_pending,0xf000a04c,1,rw
csr_register,ethmac_sram_reader_ev_enable,0xf000a050,1,rw
csr_register,ethmac_preamble_crc,0xf000a054,1,ro
csr_register,ethmac_preamble_errors,0xf000a058,4,ro
csr_register,ethmac_crc_errors,0xf000a068,4,ro
csr_register,ethphy_crg_reset,0xf0009800,1,rw
csr_register,ethphy_mdio_w,0xf0009804,1,rw
csr_register,ethphy_mdio_r,0xf0009808,1,ro
csr_register,front_panel_switches_in,0xf0005800,1,ro
csr_register,front_panel_leds_out,0xf0005804,1,rw
csr_register,info_dna_id,0xf0006800,8,ro
csr_register,info_git_commit,0xf0006820,20,ro
csr_register,info_platform_platform,0xf0006870,8,ro
csr_register,info_platform_target,0xf0006890,8,ro
csr_register,opsis_i2c_master_w,0xf0008800,1,rw
csr_register,opsis_i2c_master_r,0xf0008804,1,ro
csr_register,opsis_i2c_fx2_reset_out,0xf0008808,1,rw
csr_register,opsis_i2c_fx2_hack_shift_reg,0xf000880c,1,rw
csr_register,opsis_i2c_fx2_hack_status,0xf0008810,1,rw
csr_register,opsis_i2c_fx2_hack_slave_addr,0xf0008814,1,rw
csr_register,opsis_i2c_mux_sel,0xf0008818,1,rw
csr_register,sdram_dfii_control,0xf0004000,1,rw
csr_register,sdram_dfii_pi0_command,0xf0004004,1,rw
csr_register,sdram_dfii_pi0_command_issue,0xf0004008,1,rw
csr_register,sdram_dfii_pi0_address,0xf000400c,2,rw
csr_register,sdram_dfii_pi0_baddress,0xf0004014,1,rw
csr_register,sdram_dfii_pi0_wrdata,0xf0004018,4,rw
