#--------------------------------------------------------------------------------
# Auto-generated by Migen (562c046) & LiteX (113f7f40) on 2019-07-05 06:16:02
#--------------------------------------------------------------------------------
csr_base,ctrl,0xe0001000,,
csr_base,info,0xe0000800,,
csr_base,spiflash,0xe0000000,,
csr_base,timer0,0xe0003800,,
csr_base,uart,0xe0002800,,
csr_base,uart_phy,0xe0002000,,
csr_base,identifier_mem,0xe0003000,,
csr_register,ctrl_reset,0xe0001000,1,rw
csr_register,ctrl_scratch,0xe0001004,4,rw
csr_register,ctrl_bus_errors,0xe0001014,4,ro
csr_register,info_dna_id,0xe0000800,8,ro
csr_register,info_git_commit,0xe0000820,20,ro
csr_register,info_platform_platform,0xe0000870,8,ro
csr_register,info_platform_target,0xe0000890,8,ro
csr_register,info_xadc_temperature,0xe00008b0,2,ro
csr_register,info_xadc_vccint,0xe00008b8,2,ro
csr_register,info_xadc_vccaux,0xe00008c0,2,ro
csr_register,info_xadc_vccbram,0xe00008c8,2,ro
csr_register,spiflash_bitbang,0xe0000000,1,rw
csr_register,spiflash_miso,0xe0000004,1,ro
csr_register,spiflash_bitbang_en,0xe0000008,1,rw
csr_register,timer0_load,0xe0003800,4,rw
csr_register,timer0_reload,0xe0003810,4,rw
csr_register,timer0_en,0xe0003820,1,rw
csr_register,timer0_update_value,0xe0003824,1,rw
csr_register,timer0_value,0xe0003828,4,ro
csr_register,timer0_ev_status,0xe0003838,1,rw
csr_register,timer0_ev_pending,0xe000383c,1,rw
csr_register,timer0_ev_enable,0xe0003840,1,rw
csr_register,uart_rxtx,0xe0002800,1,rw
csr_register,uart_txfull,0xe0002804,1,ro
csr_register,uart_rxempty,0xe0002808,1,ro
csr_register,uart_ev_status,0xe000280c,1,rw
csr_register,uart_ev_pending,0xe0002810,1,rw
csr_register,uart_ev_enable,0xe0002814,1,rw
csr_register,uart_phy_tuning_word,0xe0002000,4,rw
constant,timer0_interrupt,1,,
constant,uart_interrupt,0,,
constant,csr_data_width,8,,
constant,system_clock_frequency,100000000,,
constant,spiflash_page_size,256,,
constant,spiflash_sector_size,65536,,
constant,config_clock_frequency,100000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,LM32,,
constant,config_csr_data_width,8,,
constant,shadow_base,2147483648,,
memory_region,rom,0x00000000,32768,
memory_region,sram,0x10000000,32768,
memory_region,spiflash,0xa0000000,16777216,
