#--------------------------------------------------------------------------------
# Auto-generated by Migen (562c046) & LiteX (113f7f40) on 2019-07-07 10:32:58
#--------------------------------------------------------------------------------
csr_base,cas,0xe0000800,,
csr_base,ctrl,0xe0001000,,
csr_base,spiflash,0xe0000000,,
csr_base,timer0,0xe0003800,,
csr_base,uart,0xe0002800,,
csr_base,uart_phy,0xe0002000,,
csr_base,identifier_mem,0xe0003000,,
csr_register,cas_leds_out,0xe0000800,1,rw
csr_register,ctrl_reset,0xe0001000,1,rw
csr_register,ctrl_scratch,0xe0001004,4,rw
csr_register,ctrl_bus_errors,0xe0001014,4,ro
csr_register,spiflash_bitbang,0xe0000000,1,rw
csr_register,spiflash_miso,0xe0000004,1,ro
csr_register,spiflash_bitbang_en,0xe0000008,1,rw
csr_register,timer0_load,0xe0003800,4,rw
csr_register,timer0_reload,0xe0003810,4,rw
csr_register,timer0_en,0xe0003820,1,rw
csr_register,timer0_update_value,0xe0003824,1,rw
csr_register,timer0_value,0xe0003828,4,ro
csr_register,timer0_ev_status,0xe0003838,1,rw
csr_register,timer0_ev_pending,0xe000383c,1,rw
csr_register,timer0_ev_enable,0xe0003840,1,rw
csr_register,uart_rxtx,0xe0002800,1,rw
csr_register,uart_txfull,0xe0002804,1,ro
csr_register,uart_rxempty,0xe0002808,1,ro
csr_register,uart_ev_status,0xe000280c,1,rw
csr_register,uart_ev_pending,0xe0002810,1,rw
csr_register,uart_ev_enable,0xe0002814,1,rw
csr_register,uart_phy_tuning_word,0xe0002000,4,rw
constant,bus_error_interrupt,2,,
constant,ebreak_ecall_illegal_interrupt,1,,
constant,timer_interrupt,0,,
constant,timer0_interrupt,4,,
constant,uart_interrupt,3,,
constant,csr_data_width,8,,
constant,system_clock_frequency,16000000,,
constant,spiflash_page_size,256,,
constant,spiflash_sector_size,65536,,
constant,rom_disable,1,,
constant,cas_leds_count,1,,
constant,cas_switches_count,0,,
constant,cas_buttons_count,0,,
constant,config_clock_frequency,16000000,,
constant,config_cpu_reset_addr,537198592,,
constant,config_cpu_type,PICORV32,,
constant,config_csr_data_width,8,,
constant,shadow_base,2147483648,,
constant,flash_boot_address,537231360,,
memory_region,sram,0x10000000,10240,
memory_region,spiflash,0x20000000,1048576,
memory_region,rom,0x20050000,32768,
memory_region,user_flash,0x20058000,687872,
