csr_base,ethmac,0xe0007000,,
csr_base,ethphy,0xe0006800,,
csr_base,hdmi_in0,0xe0008800,,
csr_base,hdmi_in1,0xe0009800,,
csr_base,hdmi_out0,0xe0007800,,
csr_base,hdmi_out1,0xe0008000,,
csr_base,info,0xe0006000,,
csr_base,sdram,0xe0004000,,
csr_base,spiflash,0xe0005000,,
csr_base,timer0,0xe0002000,,
csr_base,uart,0xe0001000,,
csr_base,uart_phy,0xe0000800,,
csr_base,hdmi_in0_edid_mem,0xe0009000,,
csr_base,hdmi_in1_edid_mem,0xe000a000,,
csr_register,ethmac_sram_writer_slot,0xe0007000,1,ro
csr_register,ethmac_sram_writer_length,0xe0007004,4,ro
csr_register,ethmac_sram_writer_ev_status,0xe0007014,1,rw
csr_register,ethmac_sram_writer_ev_pending,0xe0007018,1,rw
csr_register,ethmac_sram_writer_ev_enable,0xe000701c,1,rw
csr_register,ethmac_sram_reader_start,0xe0007020,1,rw
csr_register,ethmac_sram_reader_ready,0xe0007024,1,ro
csr_register,ethmac_sram_reader_slot,0xe0007028,1,rw
csr_register,ethmac_sram_reader_length,0xe000702c,2,rw
csr_register,ethmac_sram_reader_ev_status,0xe0007034,1,rw
csr_register,ethmac_sram_reader_ev_pending,0xe0007038,1,rw
csr_register,ethmac_sram_reader_ev_enable,0xe000703c,1,rw
csr_register,ethmac_preamble_crc,0xe0007040,1,ro
csr_register,ethphy_mode_detection_mode,0xe0006800,1,ro
csr_register,ethphy_crg_reset,0xe0006804,1,rw
csr_register,ethphy_mdio_w,0xe0006808,1,rw
csr_register,ethphy_mdio_r,0xe000680c,1,ro
csr_register,hdmi_in0_edid_hpd_notif,0xe0008800,1,ro
csr_register,hdmi_in0_edid_hpd_en,0xe0008804,1,rw
csr_register,hdmi_in0_clocking_pll_reset,0xe0008808,1,rw
csr_register,hdmi_in0_clocking_locked,0xe000880c,1,ro
csr_register,hdmi_in0_clocking_pll_adr,0xe0008810,1,rw
csr_register,hdmi_in0_clocking_pll_dat_r,0xe0008814,2,ro
csr_register,hdmi_in0_clocking_pll_dat_w,0xe000881c,2,rw
csr_register,hdmi_in0_clocking_pll_read,0xe0008824,1,rw
csr_register,hdmi_in0_clocking_pll_write,0xe0008828,1,rw
csr_register,hdmi_in0_clocking_pll_drdy,0xe000882c,1,ro
csr_register,hdmi_in0_data0_cap_dly_ctl,0xe0008830,1,rw
csr_register,hdmi_in0_data0_cap_dly_busy,0xe0008834,1,ro
csr_register,hdmi_in0_data0_cap_phase,0xe0008838,1,ro
csr_register,hdmi_in0_data0_cap_phase_reset,0xe000883c,1,rw
csr_register,hdmi_in0_data0_charsync_char_synced,0xe0008840,1,ro
csr_register,hdmi_in0_data0_charsync_ctl_pos,0xe0008844,1,ro
csr_register,hdmi_in0_data0_wer_update,0xe0008848,1,rw
csr_register,hdmi_in0_data0_wer_value,0xe000884c,3,ro
csr_register,hdmi_in0_data1_cap_dly_ctl,0xe0008858,1,rw
csr_register,hdmi_in0_data1_cap_dly_busy,0xe000885c,1,ro
csr_register,hdmi_in0_data1_cap_phase,0xe0008860,1,ro
