#--------------------------------------------------------------------------------
# Auto-generated by Migen (5585912) & LiteX (e637aa65) on 2020-01-13 02:49:15
#--------------------------------------------------------------------------------
csr_base,ctrl,0x82000000,,
csr_base,ddrphy,0x82005800,,
csr_base,ethmac,0x82008800,,
csr_base,ethphy,0x82008000,,
csr_base,hdmi_in0,0x82009800,,
csr_base,hdmi_in0_freq,0x8200a000,,
csr_base,hdmi_out0,0x82009000,,
csr_base,info,0x82006000,,
csr_base,oled,0x82006800,,
csr_base,sdram,0x82004000,,
csr_base,spiflash,0x82005000,,
csr_base,timer0,0x82001800,,
csr_base,uart,0x82007000,,
csr_base,uart_phy,0x82007800,,
csr_base,hdmi_in0_edid_mem,0x8200a800,,
csr_base,identifier_mem,0x82001000,,
csr_register,ctrl_reset,0x82000000,1,rw
csr_register,ctrl_scratch,0x82000004,4,rw
csr_register,ctrl_bus_errors,0x82000014,4,ro
csr_register,ddrphy_half_sys8x_taps,0x82005800,1,rw
csr_register,ddrphy_cdly_rst,0x82005804,1,rw
csr_register,ddrphy_cdly_inc,0x82005808,1,rw
csr_register,ddrphy_dly_sel,0x8200580c,1,rw
csr_register,ddrphy_rdly_dq_rst,0x82005810,1,rw
csr_register,ddrphy_rdly_dq_inc,0x82005814,1,rw
csr_register,ddrphy_rdly_dq_bitslip_rst,0x82005818,1,rw
csr_register,ddrphy_rdly_dq_bitslip,0x8200581c,1,rw
csr_register,ethmac_sram_writer_slot,0x82008800,1,ro
csr_register,ethmac_sram_writer_length,0x82008804,4,ro
csr_register,ethmac_sram_writer_errors,0x82008814,4,ro
csr_register,ethmac_sram_writer_ev_status,0x82008824,1,rw
csr_register,ethmac_sram_writer_ev_pending,0x82008828,1,rw
csr_register,ethmac_sram_writer_ev_enable,0x8200882c,1,rw
csr_register,ethmac_sram_reader_start,0x82008830,1,rw
csr_register,ethmac_sram_reader_ready,0x82008834,1,ro
csr_register,ethmac_sram_reader_level,0x82008838,1,ro
csr_register,ethmac_sram_reader_slot,0x8200883c,1,rw
csr_register,ethmac_sram_reader_length,0x82008840,2,rw
csr_register,ethmac_sram_reader_ev_status,0x82008848,1,rw
csr_register,ethmac_sram_reader_ev_pending,0x8200884c,1,rw
csr_register,ethmac_sram_reader_ev_enable,0x82008850,1,rw
csr_register,ethmac_preamble_crc,0x82008854,1,ro
csr_register,ethmac_preamble_errors,0x82008858,4,ro
csr_register,ethmac_crc_errors,0x82008868,4,ro
csr_register,ethphy_crg_reset,0x82008000,1,rw
csr_register,ethphy_mdio_w,0x82008004,1,rw
csr_register,ethphy_mdio_r,0x82008008,1,ro
csr_register,hdmi_in0_edid_hpd_notif,0x82009800,1,ro
csr_register,hdmi_in0_edid_hpd_en,0x82009804,1,rw
csr_register,hdmi_in0_clocking_mmcm_reset,0x82009808,1,rw
csr_register,hdmi_in0_clocking_locked,0x8200980c,1,ro
csr_register,hdmi_in0_clocking_mmcm_read,0x82009810,1,rw
csr_register,hdmi_in0_clocking_mmcm_write,0x82009814,1,rw
csr_register,hdmi_in0_clocking_mmcm_drdy,0x82009818,1,ro
csr_register,hdmi_in0_clocking_mmcm_adr,0x8200981c,1,rw
csr_register,hdmi_in0_clocking_mmcm_dat_w,0x82009820,2,rw
csr_register,hdmi_in0_clocking_mmcm_dat_r,0x82009828,2,ro
csr_register,hdmi_in0_data0_cap_dly_ctl,0x82009830,1,rw
csr_register,hdmi_in0_data0_cap_phase,0x82009834,1,ro
csr_register,hdmi_in0_data0_cap_phase_reset,0x82009838,1,rw
csr_register,hdmi_in0_data0_cap_cntvalueout_m,0x8200983c,1,ro
csr_register,hdmi_in0_data0_cap_cntvalueout_s,0x82009840,1,ro
csr_register,hdmi_in0_data0_charsync_char_synced,0x82009844,1,ro
csr_register,hdmi_in0_data0_charsync_ctl_pos,0x82009848,1,ro
csr_register,hdmi_in0_data0_wer_update,0x8200984c,1,rw
csr_register,hdmi_in0_data0_wer_value,0x82009850,3,ro
csr_register,hdmi_in0_data1_cap_dly_ctl,0x8200985c,1,rw
csr_register,hdmi_in0_data1_cap_phase,0x82009860,1,ro
csr_register,hdmi_in0_data1_cap_phase_reset,0x82009864,1,rw
csr_register,hdmi_in0_data1_cap_cntvalueout_m,0x82009868,1,ro
csr_register,hdmi_in0_data1_cap_cntvalueout_s,0x8200986c,1,ro
csr_register,hdmi_in0_data1_charsync_char_synced,0x82009870,1,ro
csr_register,hdmi_in0_data1_charsync_ctl_pos,0x82009874,1,ro
csr_register,hdmi_in0_data1_wer_update,0x82009878,1,rw
csr_register,hdmi_in0_data1_wer_value,0x8200987c,3,ro
csr_register,hdmi_in0_data2_cap_dly_ctl,0x82009888,1,rw
csr_register,hdmi_in0_data2_cap_phase,0x8200988c,1,ro
csr_register,hdmi_in0_data2_cap_phase_reset,0x82009890,1,rw
csr_register,hdmi_in0_data2_cap_cntvalueout_m,0x82009894,1,ro
csr_register,hdmi_in0_data2_cap_cntvalueout_s,0x82009898,1,ro
csr_register,hdmi_in0_data2_charsync_char_synced,0x8200989c,1,ro
csr_register,hdmi_in0_data2_charsync_ctl_pos,0x820098a0,1,ro
csr_register,hdmi_in0_data2_wer_update,0x820098a4,1,rw
csr_register,hdmi_in0_data2_wer_value,0x820098a8,3,ro
csr_register,hdmi_in0_chansync_channels_synced,0x820098b4,1,ro
csr_register,hdmi_in0_resdetection_hres,0x820098b8,2,ro
csr_register,hdmi_in0_resdetection_vres,0x820098c0,2,ro
csr_register,hdmi_in0_frame_overflow,0x820098c8,1,rw
csr_register,hdmi_in0_dma_frame_size,0x820098cc,4,rw
csr_register,hdmi_in0_dma_slot0_status,0x820098dc,1,rw
csr_register,hdmi_in0_dma_slot0_address,0x820098e0,4,rw
csr_register,hdmi_in0_dma_slot1_status,0x820098f0,1,rw
csr_register,hdmi_in0_dma_slot1_address,0x820098f4,4,rw
csr_register,hdmi_in0_dma_ev_status,0x82009904,1,rw
csr_register,hdmi_in0_dma_ev_pending,0x82009908,1,rw
csr_register,hdmi_in0_dma_ev_enable,0x8200990c,1,rw
csr_register,hdmi_in0_freq_value,0x8200a000,4,ro
csr_register,hdmi_out0_core_underflow_enable,0x82009000,1,rw
csr_register,hdmi_out0_core_underflow_update,0x82009004,1,rw
csr_register,hdmi_out0_core_underflow_counter,0x82009008,4,ro
csr_register,hdmi_out0_core_initiator_enable,0x82009018,1,rw
csr_register,hdmi_out0_core_initiator_hres,0x8200901c,2,rw
csr_register,hdmi_out0_core_initiator_hsync_start,0x82009024,2,rw
csr_register,hdmi_out0_core_initiator_hsync_end,0x8200902c,2,rw
csr_register,hdmi_out0_core_initiator_hscan,0x82009034,2,rw
csr_register,hdmi_out0_core_initiator_vres,0x8200903c,2,rw
csr_register,hdmi_out0_core_initiator_vsync_start,0x82009044,2,rw
csr_register,hdmi_out0_core_initiator_vsync_end,0x8200904c,2,rw
csr_register,hdmi_out0_core_initiator_vscan,0x82009054,2,rw
csr_register,hdmi_out0_core_initiator_base,0x8200905c,4,rw
csr_register,hdmi_out0_core_initiator_length,0x8200906c,4,rw
csr_register,hdmi_out0_core_dma_delay_base,0x8200907c,4,rw
csr_register,hdmi_out0_driver_clocking_mmcm_reset,0x8200908c,1,rw
csr_register,hdmi_out0_driver_clocking_mmcm_read,0x82009090,1,rw
csr_register,hdmi_out0_driver_clocking_mmcm_write,0x82009094,1,rw
csr_register,hdmi_out0_driver_clocking_mmcm_drdy,0x82009098,1,ro
csr_register,hdmi_out0_driver_clocking_mmcm_adr,0x8200909c,1,rw
csr_register,hdmi_out0_driver_clocking_mmcm_dat_w,0x820090a0,2,rw
csr_register,hdmi_out0_driver_clocking_mmcm_dat_r,0x820090a8,2,ro
csr_register,info_dna_id,0x82006000,8,ro
csr_register,info_git_commit,0x82006020,20,ro
csr_register,info_platform_platform,0x82006070,8,ro
csr_register,info_platform_target,0x82006090,8,ro
csr_register,info_xadc_temperature,0x820060b0,2,ro
csr_register,info_xadc_vccint,0x820060b8,2,ro
csr_register,info_xadc_vccaux,0x820060c0,2,ro
csr_register,info_xadc_vccbram,0x820060c8,2,ro
csr_register,oled_spi_ctrl,0x82006800,1,rw
csr_register,oled_spi_length,0x82006804,1,rw
csr_register,oled_spi_status,0x82006808,1,ro
csr_register,oled_spi_mosi,0x8200680c,1,rw
csr_register,oled_gpio_out,0x82006810,1,rw
csr_register,sdram_dfii_control,0x82004000,1,rw
csr_register,sdram_dfii_pi0_command,0x82004004,1,rw
csr_register,sdram_dfii_pi0_command_issue,0x82004008,1,rw
csr_register,sdram_dfii_pi0_address,0x8200400c,2,rw
csr_register,sdram_dfii_pi0_baddress,0x82004014,1,rw
csr_register,sdram_dfii_pi0_wrdata,0x82004018,4,rw
csr_register,sdram_dfii_pi0_rddata,0x82004028,4,ro
csr_register,sdram_dfii_pi1_command,0x82004038,1,rw
csr_register,sdram_dfii_pi1_command_issue,0x8200403c,1,rw
csr_register,sdram_dfii_pi1_address,0x82004040,2,rw
csr_register,sdram_dfii_pi1_baddress,0x82004048,1,rw
csr_register,sdram_dfii_pi1_wrdata,0x8200404c,4,rw
csr_register,sdram_dfii_pi1_rddata,0x8200405c,4,ro
csr_register,sdram_dfii_pi2_command,0x8200406c,1,rw
csr_register,sdram_dfii_pi2_command_issue,0x82004070,1,rw
csr_register,sdram_dfii_pi2_address,0x82004074,2,rw
csr_register,sdram_dfii_pi2_baddress,0x8200407c,1,rw
csr_register,sdram_dfii_pi2_wrdata,0x82004080,4,rw
csr_register,sdram_dfii_pi2_rddata,0x82004090,4,ro
csr_register,sdram_dfii_pi3_command,0x820040a0,1,rw
csr_register,sdram_dfii_pi3_command_issue,0x820040a4,1,rw
csr_register,sdram_dfii_pi3_address,0x820040a8,2,rw
csr_register,sdram_dfii_pi3_baddress,0x820040b0,1,rw
csr_register,sdram_dfii_pi3_wrdata,0x820040b4,4,rw
csr_register,sdram_dfii_pi3_rddata,0x820040c4,4,ro
csr_register,sdram_controller_bandwidth_update,0x820040d4,1,rw
csr_register,sdram_controller_bandwidth_nreads,0x820040d8,3,ro
csr_register,sdram_controller_bandwidth_nwrites,0x820040e4,3,ro
csr_register,sdram_controller_bandwidth_data_width,0x820040f0,1,ro
csr_register,spiflash_bitbang,0x82005000,1,rw
csr_register,spiflash_miso,0x82005004,1,ro
csr_register,spiflash_bitbang_en,0x82005008,1,rw
csr_register,timer0_load,0x82001800,4,rw
csr_register,timer0_reload,0x82001810,4,rw
csr_register,timer0_en,0x82001820,1,rw
csr_register,timer0_update_value,0x82001824,1,rw
csr_register,timer0_value,0x82001828,4,ro
csr_register,timer0_ev_status,0x82001838,1,rw
csr_register,timer0_ev_pending,0x8200183c,1,rw
csr_register,timer0_ev_enable,0x82001840,1,rw
csr_register,uart_rxtx,0x82007000,1,rw
csr_register,uart_txfull,0x82007004,1,ro
csr_register,uart_rxempty,0x82007008,1,ro
csr_register,uart_ev_status,0x8200700c,1,rw
csr_register,uart_ev_pending,0x82007010,1,rw
csr_register,uart_ev_enable,0x82007014,1,rw
csr_register,uart_phy_tuning_word,0x82007800,4,rw
constant,ethmac_interrupt,2,,
constant,hdmi_in0_interrupt,3,,
constant,timer0_interrupt,0,,
constant,uart_interrupt,1,,
constant,read_leveling_bitslip,3,,
constant,read_leveling_delay,14,,
constant,spiflash_page_size,256,,
constant,spiflash_sector_size,65536,,
constant,hdmi_in0_description,  FIXME in platforms/nexys_video.py\r\n,,
