#--------------------------------------------------------------------------------
# Auto-generated by Migen (5585912) & LiteX (e637aa65) on 2019-08-02 09:55:20
#--------------------------------------------------------------------------------
csr_base,ctrl,0x82000000,,
csr_base,ddrphy,0x82005800,,
csr_base,info,0x82006000,,
csr_base,sdram,0x82004000,,
csr_base,spiflash,0x82005000,,
csr_base,timer0,0x82002800,,
csr_base,uart,0x82001800,,
csr_base,uart_phy,0x82001000,,
csr_base,identifier_mem,0x82002000,,
csr_register,ctrl_reset,0x82000000,1,rw
csr_register,ctrl_scratch,0x82000004,4,rw
csr_register,ctrl_bus_errors,0x82000014,4,ro
csr_register,ddrphy_half_sys8x_taps,0x82005800,1,rw
csr_register,ddrphy_cdly_rst,0x82005804,1,rw
csr_register,ddrphy_cdly_inc,0x82005808,1,rw
csr_register,ddrphy_dly_sel,0x8200580c,1,rw
csr_register,ddrphy_rdly_dq_rst,0x82005810,1,rw
csr_register,ddrphy_rdly_dq_inc,0x82005814,1,rw
csr_register,ddrphy_rdly_dq_bitslip_rst,0x82005818,1,rw
csr_register,ddrphy_rdly_dq_bitslip,0x8200581c,1,rw
csr_register,info_dna_id,0x82006000,8,ro
csr_register,info_git_commit,0x82006020,20,ro
csr_register,info_platform_platform,0x82006070,8,ro
csr_register,info_platform_target,0x82006090,8,ro
csr_register,info_xadc_temperature,0x820060b0,2,ro
csr_register,info_xadc_vccint,0x820060b8,2,ro
csr_register,info_xadc_vccaux,0x820060c0,2,ro
csr_register,info_xadc_vccbram,0x820060c8,2,ro
csr_register,sdram_dfii_control,0x82004000,1,rw
csr_register,sdram_dfii_pi0_command,0x82004004,1,rw
csr_register,sdram_dfii_pi0_command_issue,0x82004008,1,rw
csr_register,sdram_dfii_pi0_address,0x8200400c,2,rw
csr_register,sdram_dfii_pi0_baddress,0x82004014,1,rw
csr_register,sdram_dfii_pi0_wrdata,0x82004018,4,rw
csr_register,sdram_dfii_pi0_rddata,0x82004028,4,ro
csr_register,sdram_dfii_pi1_command,0x82004038,1,rw
csr_register,sdram_dfii_pi1_command_issue,0x8200403c,1,rw
csr_register,sdram_dfii_pi1_address,0x82004040,2,rw
csr_register,sdram_dfii_pi1_baddress,0x82004048,1,rw
csr_register,sdram_dfii_pi1_wrdata,0x8200404c,4,rw
csr_register,sdram_dfii_pi1_rddata,0x8200405c,4,ro
csr_register,sdram_dfii_pi2_command,0x8200406c,1,rw
csr_register,sdram_dfii_pi2_command_issue,0x82004070,1,rw
csr_register,sdram_dfii_pi2_address,0x82004074,2,rw
csr_register,sdram_dfii_pi2_baddress,0x8200407c,1,rw
csr_register,sdram_dfii_pi2_wrdata,0x82004080,4,rw
csr_register,sdram_dfii_pi2_rddata,0x82004090,4,ro
csr_register,sdram_dfii_pi3_command,0x820040a0,1,rw
csr_register,sdram_dfii_pi3_command_issue,0x820040a4,1,rw
csr_register,sdram_dfii_pi3_address,0x820040a8,2,rw
csr_register,sdram_dfii_pi3_baddress,0x820040b0,1,rw
csr_register,sdram_dfii_pi3_wrdata,0x820040b4,4,rw
csr_register,sdram_dfii_pi3_rddata,0x820040c4,4,ro
csr_register,sdram_controller_bandwidth_update,0x820040d4,1,rw
csr_register,sdram_controller_bandwidth_nreads,0x820040d8,3,ro
csr_register,sdram_controller_bandwidth_nwrites,0x820040e4,3,ro
csr_register,sdram_controller_bandwidth_data_width,0x820040f0,1,ro
csr_register,spiflash_bitbang,0x82005000,1,rw
csr_register,spiflash_miso,0x82005004,1,ro
csr_register,spiflash_bitbang_en,0x82005008,1,rw
csr_register,timer0_load,0x82002800,4,rw
csr_register,timer0_reload,0x82002810,4,rw
csr_register,timer0_en,0x82002820,1,rw
csr_register,timer0_update_value,0x82002824,1,rw
csr_register,timer0_value,0x82002828,4,ro
csr_register,timer0_ev_status,0x82002838,1,rw
csr_register,timer0_ev_pending,0x8200283c,1,rw
csr_register,timer0_ev_enable,0x82002840,1,rw
csr_register,uart_rxtx,0x82001800,1,rw
csr_register,uart_txfull,0x82001804,1,ro
csr_register,uart_rxempty,0x82001808,1,ro
csr_register,uart_ev_status,0x8200180c,1,rw
csr_register,uart_ev_pending,0x82001810,1,rw
csr_register,uart_ev_enable,0x82001814,1,rw
csr_register,uart_phy_tuning_word,0x82001000,4,rw
constant,timer0_interrupt,1,,
constant,uart_interrupt,0,,
constant,spiflash_page_size,256,,
constant,spiflash_sector_size,65536,,
constant,config_clock_frequency,100000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,LM32,,
constant,config_cpu_type_lm32,1,,
constant,config_csr_alignment,32,,
constant,config_csr_data_width,8,,
constant,config_l2_size,8192,,
constant,shadow_base,2147483648,,
memory_region,rom,0x00000000,65536,
memory_region,sram,0x01000000,65536,
memory_region,csr,0x02000000,16777216,
memory_region,main_ram,0x40000000,268435456,
memory_region,spiflash,0xa0000000,16777216,
