csr_base,ddrphy,0xe0005800,,
csr_base,ethmac,0xe0008000,,
csr_base,ethphy,0xe0007800,,
csr_base,info,0xe0006000,,
csr_base,leds,0xe0006800,,
csr_base,rgb_leds,0xe0007000,,
csr_base,sdram,0xe0004000,,
csr_base,spiflash,0xe0005000,,
csr_base,timer0,0xe0002000,,
csr_base,uart,0xe0001000,,
csr_base,uart_phy,0xe0000800,,
csr_register,ddrphy_dly_sel,0xe0005800,1,rw
csr_register,ddrphy_rdly_dq_rst,0xe0005804,1,rw
csr_register,ddrphy_rdly_dq_inc,0xe0005808,1,rw
csr_register,ddrphy_rdly_dq_bitslip,0xe000580c,1,rw
csr_register,ethmac_sram_writer_slot,0xe0008000,1,ro
csr_register,ethmac_sram_writer_length,0xe0008004,4,ro
csr_register,ethmac_sram_writer_ev_status,0xe0008014,1,rw
csr_register,ethmac_sram_writer_ev_pending,0xe0008018,1,rw
csr_register,ethmac_sram_writer_ev_enable,0xe000801c,1,rw
csr_register,ethmac_sram_reader_start,0xe0008020,1,rw
csr_register,ethmac_sram_reader_ready,0xe0008024,1,ro
csr_register,ethmac_sram_reader_slot,0xe0008028,1,rw
csr_register,ethmac_sram_reader_length,0xe000802c,2,rw
csr_register,ethmac_sram_reader_ev_status,0xe0008034,1,rw
csr_register,ethmac_sram_reader_ev_pending,0xe0008038,1,rw
csr_register,ethmac_sram_reader_ev_enable,0xe000803c,1,rw
csr_register,ethmac_preamble_crc,0xe0008040,1,ro
csr_register,ethphy_crg_reset,0xe0007800,1,rw
csr_register,ethphy_mdio_w,0xe0007804,1,rw
csr_register,ethphy_mdio_r,0xe0007808,1,ro
csr_register,info_dna_id,0xe0006000,8,ro
csr_register,info_git_commit,0xe0006020,20,ro
csr_register,info_platform_platform,0xe0006070,8,ro
csr_register,info_platform_target,0xe0006090,8,ro
csr_register,info_xadc_temperature,0xe00060b0,2,ro
csr_register,info_xadc_vccint,0xe00060b8,2,ro
csr_register,info_xadc_vccaux,0xe00060c0,2,ro
csr_register,info_xadc_vccbram,0xe00060c8,2,ro
csr_register,leds_out,0xe0006800,1,rw
csr_register,rgb_leds_r0_enable,0xe0007000,1,rw
csr_register,rgb_leds_r0_width,0xe0007004,4,rw
csr_register,rgb_leds_r0_period,0xe0007014,4,rw
csr_register,rgb_leds_g0_enable,0xe0007024,1,rw
csr_register,rgb_leds_g0_width,0xe0007028,4,rw
csr_register,rgb_leds_g0_period,0xe0007038,4,rw
csr_register,rgb_leds_b0_enable,0xe0007048,1,rw
csr_register,rgb_leds_b0_width,0xe000704c,4,rw
csr_register,rgb_leds_b0_period,0xe000705c,4,rw
csr_register,rgb_leds_r1_enable,0xe000706c,1,rw
csr_register,rgb_leds_r1_width,0xe0007070,4,rw
csr_register,rgb_leds_r1_period,0xe0007080,4,rw
csr_register,rgb_leds_g1_enable,0xe0007090,1,rw
csr_register,rgb_leds_g1_width,0xe0007094,4,rw
csr_register,rgb_leds_g1_period,0xe00070a4,4,rw
csr_register,rgb_leds_b1_enable,0xe00070b4,1,rw
csr_register,rgb_leds_b1_width,0xe00070b8,4,rw
csr_register,rgb_leds_b1_period,0xe00070c8,4,rw
csr_register,rgb_leds_r2_enable,0xe00070d8,1,rw
csr_register,rgb_leds_r2_width,0xe00070dc,4,rw
csr_register,rgb_leds_r2_period,0xe00070ec,4,rw
csr_register,rgb_leds_g2_enable,0xe00070fc,1,rw
csr_register,rgb_leds_g2_width,0xe0007100,4,rw
csr_register,rgb_leds_g2_period,0xe0007110,4,rw
csr_register,rgb_leds_b2_enable,0xe0007120,1,rw
csr_register,rgb_leds_b2_width,0xe0007124,4,rw
csr_register,rgb_leds_b2_period,0xe0007134,4,rw
csr_register,rgb_leds_r3_enable,0xe0007144,1,rw
csr_register,rgb_leds_r3_width,0xe0007148,4,rw
csr_register,rgb_leds_r3_period,0xe0007158,4,rw
csr_register,rgb_leds_g3_enable,0xe0007168,1,rw
csr_register,rgb_leds_g3_width,0xe000716c,4,rw
csr_register,rgb_leds_g3_period,0xe000717c,4,rw
csr_register,rgb_leds_b3_enable,0xe000718c,1,rw
csr_register,rgb_leds_b3_width,0xe0007190,4,rw
csr_register,rgb_leds_b3_period,0xe00071a0,4,rw
csr_register,sdram_dfii_control,0xe0004000,1,rw
csr_register,sdram_dfii_pi0_command,0xe0004004,1,rw
csr_register,sdram_dfii_pi0_command_issue,0xe0004008,1,rw
csr_register,sdram_dfii_pi0_address,0xe000400c,2,rw
csr_register,sdram_dfii_pi0_baddress,0xe0004014,1,rw
csr_register,sdram_dfii_pi0_wrdata,0xe0004018,4,rw
