#--------------------------------------------------------------------------------
# Auto-generated by Migen (562c046) & LiteX (113f7f40) on 2019-07-04 23:02:21
#--------------------------------------------------------------------------------
csr_base,ctrl,0xe0000000,,
csr_base,ethmac,0xe000a000,,
csr_base,ethphy,0xe0009800,,
csr_base,front_panel,0xe0005800,,
csr_base,hdmi_in0,0xe000b800,,
csr_base,hdmi_in0_freq,0xe000c000,,
csr_base,hdmi_in1,0xe000d000,,
csr_base,hdmi_in1_freq,0xe000d800,,
csr_base,hdmi_out0,0xe000a800,,
csr_base,hdmi_out1,0xe000b000,,
csr_base,info,0xe0006800,,
csr_base,opsis_i2c,0xe0008800,,
csr_base,sdram,0xe0004000,,
csr_base,spiflash,0xe0005000,,
csr_base,timer0,0xe0001800,,
csr_base,uart,0xe0009000,,
csr_base,hdmi_in0_edid_mem,0xe000c800,,
csr_base,hdmi_in1_edid_mem,0xe000e000,,
csr_base,identifier_mem,0xe0001000,,
csr_register,ctrl_reset,0xe0000000,1,rw
csr_register,ctrl_scratch,0xe0000004,4,rw
csr_register,ctrl_bus_errors,0xe0000014,4,ro
csr_register,ethmac_sram_writer_slot,0xe000a000,1,ro
csr_register,ethmac_sram_writer_length,0xe000a004,4,ro
csr_register,ethmac_sram_writer_errors,0xe000a014,4,ro
csr_register,ethmac_sram_writer_ev_status,0xe000a024,1,rw
csr_register,ethmac_sram_writer_ev_pending,0xe000a028,1,rw
csr_register,ethmac_sram_writer_ev_enable,0xe000a02c,1,rw
csr_register,ethmac_sram_reader_start,0xe000a030,1,rw
csr_register,ethmac_sram_reader_ready,0xe000a034,1,ro
csr_register,ethmac_sram_reader_level,0xe000a038,1,ro
csr_register,ethmac_sram_reader_slot,0xe000a03c,1,rw
csr_register,ethmac_sram_reader_length,0xe000a040,2,rw
csr_register,ethmac_sram_reader_ev_status,0xe000a048,1,rw
csr_register,ethmac_sram_reader_ev_pending,0xe000a04c,1,rw
csr_register,ethmac_sram_reader_ev_enable,0xe000a050,1,rw
csr_register,ethmac_preamble_crc,0xe000a054,1,ro
csr_register,ethmac_preamble_errors,0xe000a058,4,ro
csr_register,ethmac_crc_errors,0xe000a068,4,ro
csr_register,ethphy_crg_reset,0xe0009800,1,rw
csr_register,ethphy_mdio_w,0xe0009804,1,rw
csr_register,ethphy_mdio_r,0xe0009808,1,ro
csr_register,front_panel_switches_in,0xe0005800,1,ro
csr_register,front_panel_leds_out,0xe0005804,1,rw
csr_register,hdmi_in0_edid_hpd_notif,0xe000b800,1,ro
csr_register,hdmi_in0_edid_hpd_en,0xe000b804,1,rw
csr_register,hdmi_in0_clocking_pll_reset,0xe000b808,1,rw
csr_register,hdmi_in0_clocking_locked,0xe000b80c,1,ro
csr_register,hdmi_in0_clocking_pll_adr,0xe000b810,1,rw
csr_register,hdmi_in0_clocking_pll_dat_r,0xe000b814,2,ro
csr_register,hdmi_in0_clocking_pll_dat_w,0xe000b81c,2,rw
csr_register,hdmi_in0_clocking_pll_read,0xe000b824,1,rw
csr_register,hdmi_in0_clocking_pll_write,0xe000b828,1,rw
csr_register,hdmi_in0_clocking_pll_drdy,0xe000b82c,1,ro
csr_register,hdmi_in0_data0_cap_dly_ctl,0xe000b830,1,rw
csr_register,hdmi_in0_data0_cap_dly_busy,0xe000b834,1,ro
csr_register,hdmi_in0_data0_cap_phase,0xe000b838,1,ro
csr_register,hdmi_in0_data0_cap_phase_reset,0xe000b83c,1,rw
csr_register,hdmi_in0_data0_charsync_char_synced,0xe000b840,1,ro
csr_register,hdmi_in0_data0_charsync_ctl_pos,0xe000b844,1,ro
csr_register,hdmi_in0_data0_wer_update,0xe000b848,1,rw
csr_register,hdmi_in0_data0_wer_value,0xe000b84c,3,ro
csr_register,hdmi_in0_data1_cap_dly_ctl,0xe000b858,1,rw
csr_register,hdmi_in0_data1_cap_dly_busy,0xe000b85c,1,ro
csr_register,hdmi_in0_data1_cap_phase,0xe000b860,1,ro
csr_register,hdmi_in0_data1_cap_phase_reset,0xe000b864,1,rw
csr_register,hdmi_in0_data1_charsync_char_synced,0xe000b868,1,ro
csr_register,hdmi_in0_data1_charsync_ctl_pos,0xe000b86c,1,ro
