#--------------------------------------------------------------------------------
# Auto-generated by Migen (5585912) & LiteX (e637aa65) on 2019-10-25 10:05:14
#--------------------------------------------------------------------------------
csr_base,ctrl,0x82000000,,
csr_base,front_panel,0x82005800,,
csr_base,info,0x82006800,,
csr_base,opsis_i2c,0x82008800,,
csr_base,sdram,0x82004000,,
csr_base,spiflash,0x82005000,,
csr_base,timer0,0x82001800,,
csr_base,uart,0x82009000,,
csr_base,identifier_mem,0x82001000,,
csr_register,ctrl_reset,0x82000000,1,rw
csr_register,ctrl_scratch,0x82000004,4,rw
csr_register,ctrl_bus_errors,0x82000014,4,ro
csr_register,front_panel_switches_in,0x82005800,1,ro
csr_register,front_panel_leds_out,0x82005804,1,rw
csr_register,info_dna_id,0x82006800,8,ro
csr_register,info_git_commit,0x82006820,20,ro
csr_register,info_platform_platform,0x82006870,8,ro
csr_register,info_platform_target,0x82006890,8,ro
csr_register,opsis_i2c_master_w,0x82008800,1,rw
csr_register,opsis_i2c_master_r,0x82008804,1,ro
csr_register,opsis_i2c_fx2_reset_out,0x82008808,1,rw
csr_register,opsis_i2c_fx2_hack_shift_reg,0x8200880c,1,rw
csr_register,opsis_i2c_fx2_hack_status,0x82008810,1,rw
csr_register,opsis_i2c_fx2_hack_slave_addr,0x82008814,1,rw
csr_register,opsis_i2c_mux_sel,0x82008818,1,rw
csr_register,sdram_dfii_control,0x82004000,1,rw
csr_register,sdram_dfii_pi0_command,0x82004004,1,rw
csr_register,sdram_dfii_pi0_command_issue,0x82004008,1,rw
csr_register,sdram_dfii_pi0_address,0x8200400c,2,rw
csr_register,sdram_dfii_pi0_baddress,0x82004014,1,rw
csr_register,sdram_dfii_pi0_wrdata,0x82004018,4,rw
csr_register,sdram_dfii_pi0_rddata,0x82004028,4,ro
csr_register,sdram_dfii_pi1_command,0x82004038,1,rw
csr_register,sdram_dfii_pi1_command_issue,0x8200403c,1,rw
csr_register,sdram_dfii_pi1_address,0x82004040,2,rw
csr_register,sdram_dfii_pi1_baddress,0x82004048,1,rw
csr_register,sdram_dfii_pi1_wrdata,0x8200404c,4,rw
csr_register,sdram_dfii_pi1_rddata,0x8200405c,4,ro
csr_register,sdram_dfii_pi2_command,0x8200406c,1,rw
csr_register,sdram_dfii_pi2_command_issue,0x82004070,1,rw
csr_register,sdram_dfii_pi2_address,0x82004074,2,rw
csr_register,sdram_dfii_pi2_baddress,0x8200407c,1,rw
csr_register,sdram_dfii_pi2_wrdata,0x82004080,4,rw
csr_register,sdram_dfii_pi2_rddata,0x82004090,4,ro
csr_register,sdram_dfii_pi3_command,0x820040a0,1,rw
csr_register,sdram_dfii_pi3_command_issue,0x820040a4,1,rw
csr_register,sdram_dfii_pi3_address,0x820040a8,2,rw
csr_register,sdram_dfii_pi3_baddress,0x820040b0,1,rw
csr_register,sdram_dfii_pi3_wrdata,0x820040b4,4,rw
csr_register,sdram_dfii_pi3_rddata,0x820040c4,4,ro
csr_register,sdram_controller_bandwidth_update,0x820040d4,1,rw
csr_register,sdram_controller_bandwidth_nreads,0x820040d8,3,ro
csr_register,sdram_controller_bandwidth_nwrites,0x820040e4,3,ro
csr_register,sdram_controller_bandwidth_data_width,0x820040f0,1,ro
csr_register,spiflash_bitbang,0x82005000,1,rw
csr_register,spiflash_miso,0x82005004,1,ro
csr_register,spiflash_bitbang_en,0x82005008,1,rw
csr_register,timer0_load,0x82001800,4,rw
csr_register,timer0_reload,0x82001810,4,rw
csr_register,timer0_en,0x82001820,1,rw
csr_register,timer0_update_value,0x82001824,1,rw
csr_register,timer0_value,0x82001828,4,ro
csr_register,timer0_ev_status,0x82001838,1,rw
csr_register,timer0_ev_pending,0x8200183c,1,rw
csr_register,timer0_ev_enable,0x82001840,1,rw
csr_register,uart_rxtx,0x82009000,1,rw
csr_register,uart_txfull,0x82009004,1,ro
csr_register,uart_rxempty,0x82009008,1,ro
csr_register,uart_ev_status,0x8200900c,1,rw
csr_register,uart_ev_pending,0x82009010,1,rw
csr_register,uart_ev_enable,0x82009014,1,rw
constant,bus_error_interrupt,2,,
constant,ebreak_ecall_illegal_interrupt,1,,
constant,timer_interrupt,0,,
constant,timer0_interrupt,3,,
constant,uart_interrupt,4,,
constant,spiflash_page_size,256,,
constant,spiflash_sector_size,65536,,
constant,config_clock_frequency,50000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,PICORV32,,
constant,config_cpu_type_picorv32,1,,
constant,config_cpu_variant,MINIMAL,,
constant,config_cpu_variant_minimal,1,,
constant,config_csr_alignment,32,,
constant,config_csr_data_width,8,,
constant,config_l2_size,8192,,
constant,shadow_base,2147483648,,
constant,flash_boot_address,539000832,,
memory_region,rom,0x00000000,32768,
memory_region,sram,0x01000000,32768,
memory_region,csr,0x02000000,16777216,
memory_region,spiflash,0x20000000,16777216,
memory_region,main_ram,0x40000000,268435456,
