#--------------------------------------------------------------------------------
# Auto-generated by Migen (562c046) & LiteX (113f7f40) on 2019-07-25 07:16:14
#--------------------------------------------------------------------------------
csr_base,ctrl,0xe0000000,,
csr_base,ddrphy,0xe0005800,,
csr_base,ethmac,0xe0008800,,
csr_base,ethphy,0xe0008000,,
csr_base,hdmi_in0,0xe0009800,,
csr_base,hdmi_in0_freq,0xe000a000,,
csr_base,hdmi_out0,0xe0009000,,
csr_base,info,0xe0006000,,
csr_base,oled,0xe0006800,,
csr_base,sdram,0xe0004000,,
csr_base,spiflash,0xe0005000,,
csr_base,timer0,0xe0001800,,
csr_base,uart,0xe0007000,,
csr_base,uart_phy,0xe0007800,,
csr_base,hdmi_in0_edid_mem,0xe000a800,,
csr_base,identifier_mem,0xe0001000,,
csr_register,ctrl_reset,0xe0000000,1,rw
csr_register,ctrl_scratch,0xe0000004,4,rw
csr_register,ctrl_bus_errors,0xe0000014,4,ro
csr_register,ddrphy_half_sys8x_taps,0xe0005800,1,rw
csr_register,ddrphy_cdly_rst,0xe0005804,1,rw
csr_register,ddrphy_cdly_inc,0xe0005808,1,rw
csr_register,ddrphy_dly_sel,0xe000580c,1,rw
csr_register,ddrphy_rdly_dq_rst,0xe0005810,1,rw
csr_register,ddrphy_rdly_dq_inc,0xe0005814,1,rw
csr_register,ddrphy_rdly_dq_bitslip_rst,0xe0005818,1,rw
csr_register,ddrphy_rdly_dq_bitslip,0xe000581c,1,rw
csr_register,ethmac_sram_writer_slot,0xe0008800,1,ro
csr_register,ethmac_sram_writer_length,0xe0008804,4,ro
csr_register,ethmac_sram_writer_errors,0xe0008814,4,ro
csr_register,ethmac_sram_writer_ev_status,0xe0008824,1,rw
csr_register,ethmac_sram_writer_ev_pending,0xe0008828,1,rw
csr_register,ethmac_sram_writer_ev_enable,0xe000882c,1,rw
csr_register,ethmac_sram_reader_start,0xe0008830,1,rw
csr_register,ethmac_sram_reader_ready,0xe0008834,1,ro
csr_register,ethmac_sram_reader_level,0xe0008838,1,ro
csr_register,ethmac_sram_reader_slot,0xe000883c,1,rw
csr_register,ethmac_sram_reader_length,0xe0008840,2,rw
csr_register,ethmac_sram_reader_ev_status,0xe0008848,1,rw
csr_register,ethmac_sram_reader_ev_pending,0xe000884c,1,rw
csr_register,ethmac_sram_reader_ev_enable,0xe0008850,1,rw
csr_register,ethmac_preamble_crc,0xe0008854,1,ro
csr_register,ethmac_preamble_errors,0xe0008858,4,ro
csr_register,ethmac_crc_errors,0xe0008868,4,ro
csr_register,ethphy_crg_reset,0xe0008000,1,rw
csr_register,ethphy_mdio_w,0xe0008004,1,rw
csr_register,ethphy_mdio_r,0xe0008008,1,ro
csr_register,hdmi_in0_edid_hpd_notif,0xe0009800,1,ro
csr_register,hdmi_in0_edid_hpd_en,0xe0009804,1,rw
csr_register,hdmi_in0_clocking_mmcm_reset,0xe0009808,1,rw
csr_register,hdmi_in0_clocking_locked,0xe000980c,1,ro
csr_register,hdmi_in0_clocking_mmcm_read,0xe0009810,1,rw
csr_register,hdmi_in0_clocking_mmcm_write,0xe0009814,1,rw
csr_register,hdmi_in0_clocking_mmcm_drdy,0xe0009818,1,ro
csr_register,hdmi_in0_clocking_mmcm_adr,0xe000981c,1,rw
csr_register,hdmi_in0_clocking_mmcm_dat_w,0xe0009820,2,rw
csr_register,hdmi_in0_clocking_mmcm_dat_r,0xe0009828,2,ro
csr_register,hdmi_in0_data0_cap_dly_ctl,0xe0009830,1,rw
csr_register,hdmi_in0_data0_cap_phase,0xe0009834,1,ro
csr_register,hdmi_in0_data0_cap_phase_reset,0xe0009838,1,rw
csr_register,hdmi_in0_data0_cap_cntvalueout_m,0xe000983c,1,ro
csr_register,hdmi_in0_data0_cap_cntvalueout_s,0xe0009840,1,ro
csr_register,hdmi_in0_data0_charsync_char_synced,0xe0009844,1,ro
csr_register,hdmi_in0_data0_charsync_ctl_pos,0xe0009848,1,ro
csr_register,hdmi_in0_data0_wer_update,0xe000984c,1,rw
csr_register,hdmi_in0_data0_wer_value,0xe0009850,3,ro
csr_register,hdmi_in0_data1_cap_dly_ctl,0xe000985c,1,rw
csr_register,hdmi_in0_data1_cap_phase,0xe0009860,1,ro
csr_register,hdmi_in0_data1_cap_phase_reset,0xe0009864,1,rw
csr_register,hdmi_in0_data1_cap_cntvalueout_m,0xe0009868,1,ro
csr_register,hdmi_in0_data1_cap_cntvalueout_s,0xe000986c,1,ro
csr_register,hdmi_in0_data1_charsync_char_synced,0xe0009870,1,ro
csr_register,hdmi_in0_data1_charsync_ctl_pos,0xe0009874,1,ro
csr_register,hdmi_in0_data1_wer_update,0xe0009878,1,rw
csr_register,hdmi_in0_data1_wer_value,0xe000987c,3,ro
csr_register,hdmi_in0_data2_cap_dly_ctl,0xe0009888,1,rw
csr_register,hdmi_in0_data2_cap_phase,0xe000988c,1,ro
csr_register,hdmi_in0_data2_cap_phase_reset,0xe0009890,1,rw
csr_register,hdmi_in0_data2_cap_cntvalueout_m,0xe0009894,1,ro
csr_register,hdmi_in0_data2_cap_cntvalueout_s,0xe0009898,1,ro
csr_register,hdmi_in0_data2_charsync_char_synced,0xe000989c,1,ro
csr_register,hdmi_in0_data2_charsync_ctl_pos,0xe00098a0,1,ro
csr_register,hdmi_in0_data2_wer_update,0xe00098a4,1,rw
csr_register,hdmi_in0_data2_wer_value,0xe00098a8,3,ro
csr_register,hdmi_in0_chansync_channels_synced,0xe00098b4,1,ro
csr_register,hdmi_in0_resdetection_hres,0xe00098b8,2,ro
csr_register,hdmi_in0_resdetection_vres,0xe00098c0,2,ro
csr_register,hdmi_in0_frame_overflow,0xe00098c8,1,rw
csr_register,hdmi_in0_dma_frame_size,0xe00098cc,4,rw
csr_register,hdmi_in0_dma_slot0_status,0xe00098dc,1,rw
csr_register,hdmi_in0_dma_slot0_address,0xe00098e0,4,rw
csr_register,hdmi_in0_dma_slot1_status,0xe00098f0,1,rw
csr_register,hdmi_in0_dma_slot1_address,0xe00098f4,4,rw
csr_register,hdmi_in0_dma_ev_status,0xe0009904,1,rw
csr_register,hdmi_in0_dma_ev_pending,0xe0009908,1,rw
csr_register,hdmi_in0_dma_ev_enable,0xe000990c,1,rw
csr_register,hdmi_in0_freq_value,0xe000a000,4,ro
csr_register,hdmi_out0_core_underflow_enable,0xe0009000,1,rw
csr_register,hdmi_out0_core_underflow_update,0xe0009004,1,rw
csr_register,hdmi_out0_core_underflow_counter,0xe0009008,4,ro
csr_register,hdmi_out0_core_initiator_enable,0xe0009018,1,rw
csr_register,hdmi_out0_core_initiator_hres,0xe000901c,2,rw
csr_register,hdmi_out0_core_initiator_hsync_start,0xe0009024,2,rw
csr_register,hdmi_out0_core_initiator_hsync_end,0xe000902c,2,rw
csr_register,hdmi_out0_core_initiator_hscan,0xe0009034,2,rw
csr_register,hdmi_out0_core_initiator_vres,0xe000903c,2,rw
csr_register,hdmi_out0_core_initiator_vsync_start,0xe0009044,2,rw
csr_register,hdmi_out0_core_initiator_vsync_end,0xe000904c,2,rw
csr_register,hdmi_out0_core_initiator_vscan,0xe0009054,2,rw
csr_register,hdmi_out0_core_initiator_base,0xe000905c,4,rw
csr_register,hdmi_out0_core_initiator_length,0xe000906c,4,rw
csr_register,hdmi_out0_core_dma_delay_base,0xe000907c,4,rw
csr_register,hdmi_out0_driver_clocking_mmcm_reset,0xe000908c,1,rw
csr_register,hdmi_out0_driver_clocking_mmcm_read,0xe0009090,1,rw
csr_register,hdmi_out0_driver_clocking_mmcm_write,0xe0009094,1,rw
csr_register,hdmi_out0_driver_clocking_mmcm_drdy,0xe0009098,1,ro
csr_register,hdmi_out0_driver_clocking_mmcm_adr,0xe000909c,1,rw
csr_register,hdmi_out0_driver_clocking_mmcm_dat_w,0xe00090a0,2,rw
csr_register,hdmi_out0_driver_clocking_mmcm_dat_r,0xe00090a8,2,ro
csr_register,info_dna_id,0xe0006000,8,ro
csr_register,info_git_commit,0xe0006020,20,ro
csr_register,info_platform_platform,0xe0006070,8,ro
csr_register,info_platform_target,0xe0006090,8,ro
csr_register,info_xadc_temperature,0xe00060b0,2,ro
csr_register,info_xadc_vccint,0xe00060b8,2,ro
csr_register,info_xadc_vccaux,0xe00060c0,2,ro
csr_register,info_xadc_vccbram,0xe00060c8,2,ro
csr_register,oled_spi_ctrl,0xe0006800,1,rw
csr_register,oled_spi_length,0xe0006804,1,rw
csr_register,oled_spi_status,0xe0006808,1,ro
csr_register,oled_spi_mosi,0xe000680c,1,rw
csr_register,oled_gpio_out,0xe0006810,1,rw
csr_register,sdram_dfii_control,0xe0004000,1,rw
csr_register,sdram_dfii_pi0_command,0xe0004004,1,rw
csr_register,sdram_dfii_pi0_command_issue,0xe0004008,1,rw
csr_register,sdram_dfii_pi0_address,0xe000400c,2,rw
csr_register,sdram_dfii_pi0_baddress,0xe0004014,1,rw
csr_register,sdram_dfii_pi0_wrdata,0xe0004018,4,rw
csr_register,sdram_dfii_pi0_rddata,0xe0004028,4,ro
csr_register,sdram_dfii_pi1_command,0xe0004038,1,rw
csr_register,sdram_dfii_pi1_command_issue,0xe000403c,1,rw
csr_register,sdram_dfii_pi1_address,0xe0004040,2,rw
csr_register,sdram_dfii_pi1_baddress,0xe0004048,1,rw
csr_register,sdram_dfii_pi1_wrdata,0xe000404c,4,rw
csr_register,sdram_dfii_pi1_rddata,0xe000405c,4,ro
csr_register,sdram_dfii_pi2_command,0xe000406c,1,rw
csr_register,sdram_dfii_pi2_command_issue,0xe0004070,1,rw
csr_register,sdram_dfii_pi2_address,0xe0004074,2,rw
csr_register,sdram_dfii_pi2_baddress,0xe000407c,1,rw
csr_register,sdram_dfii_pi2_wrdata,0xe0004080,4,rw
csr_register,sdram_dfii_pi2_rddata,0xe0004090,4,ro
csr_register,sdram_dfii_pi3_command,0xe00040a0,1,rw
csr_register,sdram_dfii_pi3_command_issue,0xe00040a4,1,rw
csr_register,sdram_dfii_pi3_address,0xe00040a8,2,rw
csr_register,sdram_dfii_pi3_baddress,0xe00040b0,1,rw
csr_register,sdram_dfii_pi3_wrdata,0xe00040b4,4,rw
csr_register,sdram_dfii_pi3_rddata,0xe00040c4,4,ro
csr_register,sdram_controller_bandwidth_update,0xe00040d4,1,rw
csr_register,sdram_controller_bandwidth_nreads,0xe00040d8,3,ro
csr_register,sdram_controller_bandwidth_nwrites,0xe00040e4,3,ro
csr_register,sdram_controller_bandwidth_data_width,0xe00040f0,1,ro
csr_register,spiflash_bitbang,0xe0005000,1,rw
csr_register,spiflash_miso,0xe0005004,1,ro
csr_register,spiflash_bitbang_en,0xe0005008,1,rw
csr_register,timer0_load,0xe0001800,4,rw
csr_register,timer0_reload,0xe0001810,4,rw
csr_register,timer0_en,0xe0001820,1,rw
csr_register,timer0_update_value,0xe0001824,1,rw
csr_register,timer0_value,0xe0001828,4,ro
csr_register,timer0_ev_status,0xe0001838,1,rw
csr_register,timer0_ev_pending,0xe000183c,1,rw
csr_register,timer0_ev_enable,0xe0001840,1,rw
csr_register,uart_rxtx,0xe0007000,1,rw
csr_register,uart_txfull,0xe0007004,1,ro
csr_register,uart_rxempty,0xe0007008,1,ro
csr_register,uart_ev_status,0xe000700c,1,rw
csr_register,uart_ev_pending,0xe0007010,1,rw
csr_register,uart_ev_enable,0xe0007014,1,rw
csr_register,uart_phy_tuning_word,0xe0007800,4,rw
constant,ethmac_interrupt,2,,
constant,hdmi_in0_interrupt,3,,
constant,timer0_interrupt,0,,
constant,uart_interrupt,1,,
constant,csr_data_width,8,,
constant,system_clock_frequency,100000000,,
constant,read_leveling_bitslip,3,,
constant,read_leveling_delay,14,,
constant,l2_size,8192,,
constant,spiflash_page_size,256,,
constant,spiflash_sector_size,65536,,
