#--------------------------------------------------------------------------------
# Auto-generated by Migen (562c046) & LiteX (113f7f40) on 2019-07-09 10:35:20
#--------------------------------------------------------------------------------
csr_base,ctrl,0xe0000000,,
csr_base,ethmac,0xe0007000,,
csr_base,ethphy,0xe0006800,,
csr_base,info,0xe0006000,,
csr_base,sdram,0xe0004000,,
csr_base,spiflash,0xe0005000,,
csr_base,timer0,0xe0002800,,
csr_base,uart,0xe0001800,,
csr_base,uart_phy,0xe0001000,,
csr_base,identifier_mem,0xe0002000,,
csr_register,ctrl_reset,0xe0000000,1,rw
csr_register,ctrl_scratch,0xe0000004,4,rw
csr_register,ctrl_bus_errors,0xe0000014,4,ro
csr_register,ethmac_sram_writer_slot,0xe0007000,1,ro
csr_register,ethmac_sram_writer_length,0xe0007004,4,ro
csr_register,ethmac_sram_writer_errors,0xe0007014,4,ro
csr_register,ethmac_sram_writer_ev_status,0xe0007024,1,rw
csr_register,ethmac_sram_writer_ev_pending,0xe0007028,1,rw
csr_register,ethmac_sram_writer_ev_enable,0xe000702c,1,rw
csr_register,ethmac_sram_reader_start,0xe0007030,1,rw
csr_register,ethmac_sram_reader_ready,0xe0007034,1,ro
csr_register,ethmac_sram_reader_level,0xe0007038,1,ro
csr_register,ethmac_sram_reader_slot,0xe000703c,1,rw
csr_register,ethmac_sram_reader_length,0xe0007040,2,rw
csr_register,ethmac_sram_reader_ev_status,0xe0007048,1,rw
csr_register,ethmac_sram_reader_ev_pending,0xe000704c,1,rw
csr_register,ethmac_sram_reader_ev_enable,0xe0007050,1,rw
csr_register,ethmac_preamble_crc,0xe0007054,1,ro
csr_register,ethmac_preamble_errors,0xe0007058,4,ro
csr_register,ethmac_crc_errors,0xe0007068,4,ro
csr_register,ethphy_mode_detection_mode,0xe0006800,1,ro
csr_register,ethphy_crg_reset,0xe0006804,1,rw
csr_register,ethphy_mdio_w,0xe0006808,1,rw
csr_register,ethphy_mdio_r,0xe000680c,1,ro
csr_register,info_dna_id,0xe0006000,8,ro
csr_register,info_git_commit,0xe0006020,20,ro
csr_register,info_platform_platform,0xe0006070,8,ro
csr_register,info_platform_target,0xe0006090,8,ro
csr_register,sdram_dfii_control,0xe0004000,1,rw
csr_register,sdram_dfii_pi0_command,0xe0004004,1,rw
csr_register,sdram_dfii_pi0_command_issue,0xe0004008,1,rw
csr_register,sdram_dfii_pi0_address,0xe000400c,2,rw
csr_register,sdram_dfii_pi0_baddress,0xe0004014,1,rw
csr_register,sdram_dfii_pi0_wrdata,0xe0004018,4,rw
csr_register,sdram_dfii_pi0_rddata,0xe0004028,4,ro
csr_register,sdram_dfii_pi1_command,0xe0004038,1,rw
csr_register,sdram_dfii_pi1_command_issue,0xe000403c,1,rw
csr_register,sdram_dfii_pi1_address,0xe0004040,2,rw
csr_register,sdram_dfii_pi1_baddress,0xe0004048,1,rw
csr_register,sdram_dfii_pi1_wrdata,0xe000404c,4,rw
csr_register,sdram_dfii_pi1_rddata,0xe000405c,4,ro
csr_register,sdram_controller_bandwidth_update,0xe000406c,1,rw
csr_register,sdram_controller_bandwidth_nreads,0xe0004070,3,ro
csr_register,sdram_controller_bandwidth_nwrites,0xe000407c,3,ro
csr_register,sdram_controller_bandwidth_data_width,0xe0004088,1,ro
csr_register,spiflash_bitbang,0xe0005000,1,rw
csr_register,spiflash_miso,0xe0005004,1,ro
csr_register,spiflash_bitbang_en,0xe0005008,1,rw
csr_register,timer0_load,0xe0002800,4,rw
csr_register,timer0_reload,0xe0002810,4,rw
csr_register,timer0_en,0xe0002820,1,rw
csr_register,timer0_update_value,0xe0002824,1,rw
csr_register,timer0_value,0xe0002828,4,ro
csr_register,timer0_ev_status,0xe0002838,1,rw
csr_register,timer0_ev_pending,0xe000283c,1,rw
csr_register,timer0_ev_enable,0xe0002840,1,rw
csr_register,uart_rxtx,0xe0001800,1,rw
csr_register,uart_txfull,0xe0001804,1,ro
csr_register,uart_rxempty,0xe0001808,1,ro
csr_register,uart_ev_status,0xe000180c,1,rw
csr_register,uart_ev_pending,0xe0001810,1,rw
csr_register,uart_ev_enable,0xe0001814,1,rw
csr_register,uart_phy_tuning_word,0xe0001000,4,rw
constant,ethmac_interrupt,3,,
constant,nmi_interrupt,0,,
constant,timer0_interrupt,2,,
constant,uart_interrupt,1,,
constant,csr_data_width,8,,
constant,system_clock_frequency,75000000,,
constant,spiflash_page_size,256,,
constant,spiflash_sector_size,65536,,
constant,l2_size,8192,,
constant,localip1,192,,
constant,localip2,168,,
constant,localip3,100,,
constant,localip4,50,,
constant,remoteip1,192,,
constant,remoteip2,168,,
constant,remoteip3,100,,
constant,remoteip4,100,,
constant,ethmac_rx_slots,2,,
constant,ethmac_tx_slots,2,,
constant,ethmac_slot_size,2048,,
constant,config_clock_frequency,75000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,MOR1KX,,
constant,config_csr_data_width,8,,
constant,shadow_base,2147483648,,
constant,flash_boot_address,539000832,,
memory_region,rom,0x00000000,65536,
memory_region,sram,0x10000000,32768,
memory_region,spiflash,0x20000000,16777216,
memory_region,main_ram,0x40000000,134217728,
memory_region,ethmac,0xb0000000,8192,
