csr_base,ctrl,0xe0000000,,
csr_base,hdmi_in0,0xe0007800,,
csr_base,hdmi_in1,0xe0008800,,
csr_base,hdmi_out0,0xe0006800,,
csr_base,hdmi_out1,0xe0007000,,
csr_base,info,0xe0006000,,
csr_base,sdram,0xe0004000,,
csr_base,spiflash,0xe0005000,,
csr_base,timer0,0xe0002800,,
csr_base,uart,0xe0001800,,
csr_base,uart_phy,0xe0001000,,
csr_base,hdmi_in0_edid_mem,0xe0008000,,
csr_base,hdmi_in1_edid_mem,0xe0009000,,
csr_base,identifier_mem,0xe0002000,,
csr_register,ctrl_reset,0xe0000000,1,rw
csr_register,ctrl_scratch,0xe0000004,4,rw
csr_register,ctrl_bus_errors,0xe0000014,4,ro
csr_register,hdmi_in0_edid_hpd_notif,0xe0007800,1,ro
csr_register,hdmi_in0_edid_hpd_en,0xe0007804,1,rw
csr_register,hdmi_in0_clocking_pll_reset,0xe0007808,1,rw
csr_register,hdmi_in0_clocking_locked,0xe000780c,1,ro
csr_register,hdmi_in0_clocking_pll_adr,0xe0007810,1,rw
csr_register,hdmi_in0_clocking_pll_dat_r,0xe0007814,2,ro
csr_register,hdmi_in0_clocking_pll_dat_w,0xe000781c,2,rw
csr_register,hdmi_in0_clocking_pll_read,0xe0007824,1,rw
csr_register,hdmi_in0_clocking_pll_write,0xe0007828,1,rw
csr_register,hdmi_in0_clocking_pll_drdy,0xe000782c,1,ro
csr_register,hdmi_in0_data0_cap_dly_ctl,0xe0007830,1,rw
csr_register,hdmi_in0_data0_cap_dly_busy,0xe0007834,1,ro
csr_register,hdmi_in0_data0_cap_phase,0xe0007838,1,ro
csr_register,hdmi_in0_data0_cap_phase_reset,0xe000783c,1,rw
csr_register,hdmi_in0_data0_charsync_char_synced,0xe0007840,1,ro
csr_register,hdmi_in0_data0_charsync_ctl_pos,0xe0007844,1,ro
csr_register,hdmi_in0_data0_wer_update,0xe0007848,1,rw
csr_register,hdmi_in0_data0_wer_value,0xe000784c,3,ro
csr_register,hdmi_in0_data1_cap_dly_ctl,0xe0007858,1,rw
csr_register,hdmi_in0_data1_cap_dly_busy,0xe000785c,1,ro
csr_register,hdmi_in0_data1_cap_phase,0xe0007860,1,ro
csr_register,hdmi_in0_data1_cap_phase_reset,0xe0007864,1,rw
csr_register,hdmi_in0_data1_charsync_char_synced,0xe0007868,1,ro
csr_register,hdmi_in0_data1_charsync_ctl_pos,0xe000786c,1,ro
