#--------------------------------------------------------------------------------
# Auto-generated by Migen (562c046) & LiteX (113f7f40) on 2019-07-05 08:17:43
#--------------------------------------------------------------------------------
csr_base,ctrl,0xe0000000,,
csr_base,front_panel,0xe0005800,,
csr_base,info,0xe0006800,,
csr_base,opsis_i2c,0xe0008800,,
csr_base,sdram,0xe0004000,,
csr_base,spiflash,0xe0005000,,
csr_base,timer0,0xe0001800,,
csr_base,uart,0xe0009000,,
csr_base,identifier_mem,0xe0001000,,
csr_register,ctrl_reset,0xe0000000,1,rw
csr_register,ctrl_scratch,0xe0000004,4,rw
csr_register,ctrl_bus_errors,0xe0000014,4,ro
csr_register,front_panel_switches_in,0xe0005800,1,ro
csr_register,front_panel_leds_out,0xe0005804,1,rw
csr_register,info_dna_id,0xe0006800,8,ro
csr_register,info_git_commit,0xe0006820,20,ro
csr_register,info_platform_platform,0xe0006870,8,ro
csr_register,info_platform_target,0xe0006890,8,ro
csr_register,opsis_i2c_master_w,0xe0008800,1,rw
csr_register,opsis_i2c_master_r,0xe0008804,1,ro
csr_register,opsis_i2c_fx2_reset_out,0xe0008808,1,rw
csr_register,opsis_i2c_fx2_hack_shift_reg,0xe000880c,1,rw
csr_register,opsis_i2c_fx2_hack_status,0xe0008810,1,rw
csr_register,opsis_i2c_fx2_hack_slave_addr,0xe0008814,1,rw
csr_register,opsis_i2c_mux_sel,0xe0008818,1,rw
csr_register,sdram_dfii_control,0xe0004000,1,rw
csr_register,sdram_dfii_pi0_command,0xe0004004,1,rw
csr_register,sdram_dfii_pi0_command_issue,0xe0004008,1,rw
csr_register,sdram_dfii_pi0_address,0xe000400c,2,rw
csr_register,sdram_dfii_pi0_baddress,0xe0004014,1,rw
csr_register,sdram_dfii_pi0_wrdata,0xe0004018,4,rw
csr_register,sdram_dfii_pi0_rddata,0xe0004028,4,ro
csr_register,sdram_dfii_pi1_command,0xe0004038,1,rw
csr_register,sdram_dfii_pi1_command_issue,0xe000403c,1,rw
csr_register,sdram_dfii_pi1_address,0xe0004040,2,rw
csr_register,sdram_dfii_pi1_baddress,0xe0004048,1,rw
csr_register,sdram_dfii_pi1_wrdata,0xe000404c,4,rw
csr_register,sdram_dfii_pi1_rddata,0xe000405c,4,ro
csr_register,sdram_dfii_pi2_command,0xe000406c,1,rw
csr_register,sdram_dfii_pi2_command_issue,0xe0004070,1,rw
csr_register,sdram_dfii_pi2_address,0xe0004074,2,rw
csr_register,sdram_dfii_pi2_baddress,0xe000407c,1,rw
csr_register,sdram_dfii_pi2_wrdata,0xe0004080,4,rw
csr_register,sdram_dfii_pi2_rddata,0xe0004090,4,ro
csr_register,sdram_dfii_pi3_command,0xe00040a0,1,rw
csr_register,sdram_dfii_pi3_command_issue,0xe00040a4,1,rw
csr_register,sdram_dfii_pi3_address,0xe00040a8,2,rw
csr_register,sdram_dfii_pi3_baddress,0xe00040b0,1,rw
csr_register,sdram_dfii_pi3_wrdata,0xe00040b4,4,rw
csr_register,sdram_dfii_pi3_rddata,0xe00040c4,4,ro
csr_register,sdram_controller_bandwidth_update,0xe00040d4,1,rw
csr_register,sdram_controller_bandwidth_nreads,0xe00040d8,3,ro
csr_register,sdram_controller_bandwidth_nwrites,0xe00040e4,3,ro
csr_register,sdram_controller_bandwidth_data_width,0xe00040f0,1,ro
csr_register,spiflash_bitbang,0xe0005000,1,rw
csr_register,spiflash_miso,0xe0005004,1,ro
csr_register,spiflash_bitbang_en,0xe0005008,1,rw
csr_register,timer0_load,0xe0001800,4,rw
csr_register,timer0_reload,0xe0001810,4,rw
csr_register,timer0_en,0xe0001820,1,rw
csr_register,timer0_update_value,0xe0001824,1,rw
csr_register,timer0_value,0xe0001828,4,ro
csr_register,timer0_ev_status,0xe0001838,1,rw
csr_register,timer0_ev_pending,0xe000183c,1,rw
csr_register,timer0_ev_enable,0xe0001840,1,rw
csr_register,uart_rxtx,0xe0009000,1,rw
csr_register,uart_txfull,0xe0009004,1,ro
csr_register,uart_rxempty,0xe0009008,1,ro
csr_register,uart_ev_status,0xe000900c,1,rw
csr_register,uart_ev_pending,0xe0009010,1,rw
csr_register,uart_ev_enable,0xe0009014,1,rw
constant,bus_error_interrupt,2,,
constant,ebreak_ecall_illegal_interrupt,1,,
constant,timer_interrupt,0,,
constant,timer0_interrupt,3,,
constant,uart_interrupt,4,,
constant,csr_data_width,8,,
constant,system_clock_frequency,50000000,,
constant,spiflash_page_size,256,,
constant,spiflash_sector_size,65536,,
constant,l2_size,8192,,
constant,config_clock_frequency,50000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,PICORV32,,
constant,config_csr_data_width,8,,
constant,shadow_base,2147483648,,
constant,flash_boot_address,539000832,,
memory_region,rom,0x00000000,32768,
memory_region,sram,0x10000000,32768,
memory_region,spiflash,0x20000000,16777216,
memory_region,main_ram,0x40000000,268435456,
