#--------------------------------------------------------------------------------
# Auto-generated by Migen (5585912) & LiteX (e637aa65) on 2019-10-25 10:46:46
#--------------------------------------------------------------------------------
csr_base,ctrl,0x82000000,,
csr_base,ethmac,0x8200a000,,
csr_base,ethphy,0x82009800,,
csr_base,front_panel,0x82005800,,
csr_base,hdmi_in0,0x8200b800,,
csr_base,hdmi_in0_freq,0x8200c000,,
csr_base,hdmi_in1,0x8200d000,,
csr_base,hdmi_in1_freq,0x8200d800,,
csr_base,hdmi_out0,0x8200a800,,
csr_base,hdmi_out1,0x8200b000,,
csr_base,info,0x82006800,,
csr_base,opsis_i2c,0x82008800,,
csr_base,sdram,0x82004000,,
csr_base,spiflash,0x82005000,,
csr_base,timer0,0x82001800,,
csr_base,uart,0x82009000,,
csr_base,hdmi_in0_edid_mem,0x8200c800,,
csr_base,hdmi_in1_edid_mem,0x8200e000,,
csr_base,identifier_mem,0x82001000,,
csr_register,ctrl_reset,0x82000000,1,rw
csr_register,ctrl_scratch,0x82000004,4,rw
csr_register,ctrl_bus_errors,0x82000014,4,ro
csr_register,ethmac_sram_writer_slot,0x8200a000,1,ro
csr_register,ethmac_sram_writer_length,0x8200a004,4,ro
csr_register,ethmac_sram_writer_errors,0x8200a014,4,ro
csr_register,ethmac_sram_writer_ev_status,0x8200a024,1,rw
csr_register,ethmac_sram_writer_ev_pending,0x8200a028,1,rw
csr_register,ethmac_sram_writer_ev_enable,0x8200a02c,1,rw
csr_register,ethmac_sram_reader_start,0x8200a030,1,rw
csr_register,ethmac_sram_reader_ready,0x8200a034,1,ro
csr_register,ethmac_sram_reader_level,0x8200a038,1,ro
csr_register,ethmac_sram_reader_slot,0x8200a03c,1,rw
csr_register,ethmac_sram_reader_length,0x8200a040,2,rw
csr_register,ethmac_sram_reader_ev_status,0x8200a048,1,rw
csr_register,ethmac_sram_reader_ev_pending,0x8200a04c,1,rw
csr_register,ethmac_sram_reader_ev_enable,0x8200a050,1,rw
csr_register,ethmac_preamble_crc,0x8200a054,1,ro
csr_register,ethmac_preamble_errors,0x8200a058,4,ro
csr_register,ethmac_crc_errors,0x8200a068,4,ro
csr_register,ethphy_crg_reset,0x82009800,1,rw
csr_register,ethphy_mdio_w,0x82009804,1,rw
csr_register,ethphy_mdio_r,0x82009808,1,ro
csr_register,front_panel_switches_in,0x82005800,1,ro
csr_register,front_panel_leds_out,0x82005804,1,rw
csr_register,hdmi_in0_edid_hpd_notif,0x8200b800,1,ro
csr_register,hdmi_in0_edid_hpd_en,0x8200b804,1,rw
csr_register,hdmi_in0_clocking_pll_reset,0x8200b808,1,rw
csr_register,hdmi_in0_clocking_locked,0x8200b80c,1,ro
csr_register,hdmi_in0_clocking_pll_adr,0x8200b810,1,rw
csr_register,hdmi_in0_clocking_pll_dat_r,0x8200b814,2,ro
csr_register,hdmi_in0_clocking_pll_dat_w,0x8200b81c,2,rw
csr_register,hdmi_in0_clocking_pll_read,0x8200b824,1,rw
csr_register,hdmi_in0_clocking_pll_write,0x8200b828,1,rw
csr_register,hdmi_in0_clocking_pll_drdy,0x8200b82c,1,ro
csr_register,hdmi_in0_data0_cap_dly_ctl,0x8200b830,1,rw
csr_register,hdmi_in0_data0_cap_dly_busy,0x8200b834,1,ro
csr_register,hdmi_in0_data0_cap_phase,0x8200b838,1,ro
csr_register,hdmi_in0_data0_cap_phase_reset,0x8200b83c,1,rw
csr_register,hdmi_in0_data0_charsync_char_synced,0x8200b840,1,ro
csr_register,hdmi_in0_data0_charsync_ctl_pos,0x8200b844,1,ro
csr_register,hdmi_in0_data0_wer_update,0x8200b848,1,rw
csr_register,hdmi_in0_data0_wer_value,0x8200b84c,3,ro
csr_register,hdmi_in0_data1_cap_dly_ctl,0x8200b858,1,rw
csr_register,hdmi_in0_data1_cap_dly_busy,0x8200b85c,1,ro
csr_register,hdmi_in0_data1_cap_phase,0x8200b860,1,ro
csr_register,hdmi_in0_data1_cap_phase_reset,0x8200b864,1,rw
csr_register,hdmi_in0_data1_charsync_char_synced,0x8200b868,1,ro
csr_register,hdmi_in0_data1_charsync_ctl_pos,0x8200b86c,1,ro
csr_register,hdmi_in0_data1_wer_update,0x8200b870,1,rw
csr_register,hdmi_in0_data1_wer_value,0x8200b874,3,ro
csr_register,hdmi_in0_data2_cap_dly_ctl,0x8200b880,1,rw
csr_register,hdmi_in0_data2_cap_dly_busy,0x8200b884,1,ro
csr_register,hdmi_in0_data2_cap_phase,0x8200b888,1,ro
csr_register,hdmi_in0_data2_cap_phase_reset,0x8200b88c,1,rw
csr_register,hdmi_in0_data2_charsync_char_synced,0x8200b890,1,ro
csr_register,hdmi_in0_data2_charsync_ctl_pos,0x8200b894,1,ro
csr_register,hdmi_in0_data2_wer_update,0x8200b898,1,rw
csr_register,hdmi_in0_data2_wer_value,0x8200b89c,3,ro
csr_register,hdmi_in0_chansync_channels_synced,0x8200b8a8,1,ro
csr_register,hdmi_in0_resdetection_hres,0x8200b8ac,2,ro
csr_register,hdmi_in0_resdetection_vres,0x8200b8b4,2,ro
csr_register,hdmi_in0_frame_overflow,0x8200b8bc,1,rw
csr_register,hdmi_in0_dma_frame_size,0x8200b8c0,4,rw
csr_register,hdmi_in0_dma_slot0_status,0x8200b8d0,1,rw
