#--------------------------------------------------------------------------------
# Auto-generated by Migen (5585912) & LiteX (e637aa65) on 2019-08-02 14:08:17
#--------------------------------------------------------------------------------
csr_base,ctrl,0x82000000,,
csr_base,ethmac,0x82007000,,
csr_base,ethphy,0x82006800,,
csr_base,info,0x82006000,,
csr_base,sdram,0x82004000,,
csr_base,spiflash,0x82005000,,
csr_base,timer0,0x82002800,,
csr_base,uart,0x82001800,,
csr_base,uart_phy,0x82001000,,
csr_base,identifier_mem,0x82002000,,
csr_register,ctrl_reset,0x82000000,1,rw
csr_register,ctrl_scratch,0x82000004,4,rw
csr_register,ctrl_bus_errors,0x82000014,4,ro
csr_register,ethmac_sram_writer_slot,0x82007000,1,ro
csr_register,ethmac_sram_writer_length,0x82007004,4,ro
csr_register,ethmac_sram_writer_errors,0x82007014,4,ro
csr_register,ethmac_sram_writer_ev_status,0x82007024,1,rw
csr_register,ethmac_sram_writer_ev_pending,0x82007028,1,rw
csr_register,ethmac_sram_writer_ev_enable,0x8200702c,1,rw
csr_register,ethmac_sram_reader_start,0x82007030,1,rw
csr_register,ethmac_sram_reader_ready,0x82007034,1,ro
csr_register,ethmac_sram_reader_level,0x82007038,1,ro
csr_register,ethmac_sram_reader_slot,0x8200703c,1,rw
csr_register,ethmac_sram_reader_length,0x82007040,2,rw
csr_register,ethmac_sram_reader_ev_status,0x82007048,1,rw
csr_register,ethmac_sram_reader_ev_pending,0x8200704c,1,rw
csr_register,ethmac_sram_reader_ev_enable,0x82007050,1,rw
csr_register,ethmac_preamble_crc,0x82007054,1,ro
csr_register,ethmac_preamble_errors,0x82007058,4,ro
csr_register,ethmac_crc_errors,0x82007068,4,ro
csr_register,ethphy_mode_detection_mode,0x82006800,1,ro
csr_register,ethphy_crg_reset,0x82006804,1,rw
csr_register,ethphy_mdio_w,0x82006808,1,rw
csr_register,ethphy_mdio_r,0x8200680c,1,ro
csr_register,info_dna_id,0x82006000,8,ro
csr_register,info_git_commit,0x82006020,20,ro
csr_register,info_platform_platform,0x82006070,8,ro
csr_register,info_platform_target,0x82006090,8,ro
csr_register,sdram_dfii_control,0x82004000,1,rw
csr_register,sdram_dfii_pi0_command,0x82004004,1,rw
csr_register,sdram_dfii_pi0_command_issue,0x82004008,1,rw
csr_register,sdram_dfii_pi0_address,0x8200400c,2,rw
csr_register,sdram_dfii_pi0_baddress,0x82004014,1,rw
csr_register,sdram_dfii_pi0_wrdata,0x82004018,4,rw
csr_register,sdram_dfii_pi0_rddata,0x82004028,4,ro
csr_register,sdram_dfii_pi1_command,0x82004038,1,rw
csr_register,sdram_dfii_pi1_command_issue,0x8200403c,1,rw
csr_register,sdram_dfii_pi1_address,0x82004040,2,rw
csr_register,sdram_dfii_pi1_baddress,0x82004048,1,rw
csr_register,sdram_dfii_pi1_wrdata,0x8200404c,4,rw
csr_register,sdram_dfii_pi1_rddata,0x8200405c,4,ro
csr_register,sdram_controller_bandwidth_update,0x8200406c,1,rw
csr_register,sdram_controller_bandwidth_nreads,0x82004070,3,ro
csr_register,sdram_controller_bandwidth_nwrites,0x8200407c,3,ro
csr_register,sdram_controller_bandwidth_data_width,0x82004088,1,ro
csr_register,spiflash_bitbang,0x82005000,1,rw
csr_register,spiflash_miso,0x82005004,1,ro
csr_register,spiflash_bitbang_en,0x82005008,1,rw
csr_register,timer0_load,0x82002800,4,rw
csr_register,timer0_reload,0x82002810,4,rw
csr_register,timer0_en,0x82002820,1,rw
csr_register,timer0_update_value,0x82002824,1,rw
csr_register,timer0_value,0x82002828,4,ro
csr_register,timer0_ev_status,0x82002838,1,rw
csr_register,timer0_ev_pending,0x8200283c,1,rw
csr_register,timer0_ev_enable,0x82002840,1,rw
csr_register,uart_rxtx,0x82001800,1,rw
csr_register,uart_txfull,0x82001804,1,ro
csr_register,uart_rxempty,0x82001808,1,ro
csr_register,uart_ev_status,0x8200180c,1,rw
csr_register,uart_ev_pending,0x82001810,1,rw
csr_register,uart_ev_enable,0x82001814,1,rw
csr_register,uart_phy_tuning_word,0x82001000,4,rw
constant,ethmac_interrupt,2,,
constant,timer0_interrupt,1,,
constant,uart_interrupt,0,,
constant,spiflash_page_size,256,,
constant,spiflash_sector_size,65536,,
constant,localip1,192,,
constant,localip2,168,,
constant,localip3,100,,
constant,localip4,50,,
constant,remoteip1,192,,
constant,remoteip2,168,,
constant,remoteip3,100,,
constant,remoteip4,100,,
constant,ethmac_rx_slots,2,,
constant,ethmac_tx_slots,2,,
constant,ethmac_slot_size,2048,,
constant,config_clock_frequency,75000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,VEXRISCV,,
constant,config_cpu_type_vexriscv,1,,
constant,config_cpu_variant,LITE,,
constant,config_cpu_variant_lite,1,,
constant,config_csr_alignment,32,,
constant,config_csr_data_width,8,,
constant,config_l2_size,8192,,
constant,shadow_base,2147483648,,
constant,flash_boot_address,539000832,,
memory_region,rom,0x00000000,65536,
memory_region,sram,0x01000000,32768,
memory_region,csr,0x02000000,16777216,
memory_region,spiflash,0x20000000,16777216,
memory_region,main_ram,0x40000000,134217728,
memory_region,ethmac,0xb0000000,8192,
